OrderID,CustomerType,Quantity,Price,Discount,TaxRate,Tax,Subtotal,Total,AmountPaid
1001,Regular,4.0,47.0,0,0.07,13.16,188,201.16,201.16
1002,Regular,5.0,91.0,0,0.07,31.85,455,486.85,486.85
1003,Regular,3.0,31.0,0,0.07,6.51,93,99.51,99.51
1004,Regular,5.0,52.0,0,0.07,18.2,260,278.2,278.2
1005,Regular,5.0,67.0,0,0.07,23.45,335,358.45,358.45
1006,Regular,2.0,81.0,0,0.07,11.34,162,173.34,173.34
1007,Regular,3.0,56.0,0,0.07,11.76,168,179.76,179.76
1008,Regular,3.0,118.0,0,0.07,24.78,354,378.78,378.78
1009,Regular,3.0,123.0,0,0.07,25.83,369,394.83,394.83
1010,Regular,5.0,54.0,0,0.07,18.9,270,288.9,288.9
1011,Regular,,120.0,0,0.07,33.6,480,513.6,513.6
1012,Regular,3.0,150.0,0,0.07,31.5,450,481.5,481.5
1013,Regular,5.0,20.0,0,0.07,7.0,100,107.0,107.0
1014,Regular,2.0,24.0,0,0.07,3.36,48,51.36,51.36
1015,Regular,4.0,122.0,0,0.07,34.16,488,522.16,522.16
1016,Regular,2.0,46.0,0,0.07,6.44,92,98.44,98.44
1017,Regular,4.0,34.0,0,0.07,9.52,136,145.52,145.52
1018,Regular,5.0,109.0,0,0.07,38.15,545,583.15,583.15
1019,Regular,1.0,61.0,0,0.07,4.27,61,65.27,65.27
1020,Regular,4.0,143.0,0,0.07,40.04,572,612.04,612.04
1021,Regular,2.0,82.0,0,0.07,11.48,164,175.48,175.48
1022,Regular,5.0,115.0,0,0.07,40.25,575,615.25,615.25
1023,Regular,4.0,71.0,0,0.07,19.88,284,303.88,303.88
1024,Regular,1.0,115.0,0,0.07,8.05,115,123.05,123.05
1025,Regular,1.0,48.0,0,0.07,3.36,48,51.36,51.36
1026,Regular,3.0,55.0,0,0.07,11.55,165,176.55,176.55
1027,Regular,3.0,32.0,0,0.07,6.72,96,102.72,102.72
1028,Regular,2.0,90.0,0,0.07,12.6,180,192.6,192.6
1029,Regular,4.0,105.0,0,0.07,29.4,420,449.4,449.4
1030,Regular,4.0,47.0,0,0.07,13.16,188,201.16,201.16
1031,Regular,3.0,85.0,0,0.07,17.85,255,272.85,272.85
1032,Regular,4.0,64.0,0,0.07,17.92,256,273.92,273.92
1033,Regular,4.0,81.0,0,0.07,22.68,324,346.68,346.68
1034,Regular,1.0,47.0,0,0.07,3.29,47,50.29,50.29
1035,Regular,3.0,47.0,0,0.07,9.87,141,150.87,150.87
1036,Regular,5.0,127.0,0,0.07,44.45,635,679.45,679.45
1037,Regular,3.0,63.0,0,0.07,13.23,189,202.23,202.23
1038,Regular,5.0,103.0,0,0.07,36.05,515,551.05,551.05
1039,Regular,1.0,49.0,0,0.07,3.43,49,52.43,52.43
1040,Regular,2.0,94.0,0,0.07,13.16,188,201.16,201.16
1041,Regular,4.0,147.0,0,0.07,41.16,588,629.16,629.16
1042,Regular,1.0,111.0,0,0.07,7.77,111,118.77,118.77
1043,Regular,4.0,148.0,0,0.07,41.44,999,633.44,633.44
1044,Regular,2.0,140.0,0,0.07,19.6,280,299.6,299.6
1045,Regular,2.0,46.0,0,0.07,6.44,92,98.44,98.44
1046,Regular,1.0,140.0,0,0.07,9.8,140,149.8,149.8
1047,Regular,2.0,135.0,0,0.07,18.9,270,288.9,288.9
1048,Regular,5.0,22.0,0,0.07,7.7,110,117.7,117.7
1049,Regular,2.0,122.0,0,0.07,17.08,244,261.08,261.08
1050,Regular,4.0,81.0,0,0.07,22.68,324,346.68,346.68
1051,Regular,4.0,70.0,0,0.07,19.6,280,299.6,299.6
1052,Regular,4.0,,0,0.07,21.84,312,333.84,333.84
1053,Regular,4.0,137.0,0,0.07,38.36,548,586.36,586.36
1054,Regular,5.0,115.0,0,0.07,40.25,575,615.25,615.25
1055,Regular,3.0,132.0,0,0.07,27.72,396,423.72,423.72
1056,Regular,1.0,81.0,0,0.07,5.67,81,86.67,86.67
1057,Regular,4.0,71.0,0,0.07,19.88,284,303.88,303.88
1058,Regular,2.0,31.0,0,0.07,4.34,62,66.34,66.34
1059,Regular,4.0,58.0,0,0.07,16.24,232,248.24,248.24
1060,Regular,2.0,149.0,0,0.07,20.86,298,318.86,318.86
1061,Regular,2.0,150.0,0,0.07,21.0,5,321.0,321.0
1062,Regular,4.0,132.0,0,0.07,36.96,528,564.96,564.96
1063,Regular,5.0,120.0,0,0.07,42.0,600,642.0,642.0
1064,Regular,2.0,132.0,0,0.07,18.48,264,282.48,282.48
1065,Regular,2.0,100.0,0,0.07,14.0,200,214.0,214.0
1066,Regular,4.0,132.0,0,0.07,36.96,528,564.96,564.96
1067,Regular,2.0,21.0,0,0.07,2.94,42,44.94,44.94
1068,Regular,2.0,149.0,0,0.07,20.86,298,318.86,318.86
1069,Regular,4.0,73.0,0,0.07,20.44,292,312.44,312.44
1070,Regular,4.0,106.0,0,0.07,29.68,424,453.68,453.68
1071,Regular,1.0,148.0,0,0.07,10.36,148,158.36,158.36
1072,Regular,5.0,145.0,0,0.07,50.75,725,775.75,775.75
1073,Regular,5.0,149.0,0,0.07,52.15,745,797.15,797.15
1074,Regular,2.0,72.0,0,0.07,10.08,144,154.08,154.08
1075,Regular,5.0,87.0,0,0.07,30.45,435,465.45,465.45
1076,Regular,2.0,142.0,0,0.07,19.88,284,303.88,303.88
1077,Regular,1.0,57.0,0,0.07,3.99,57,60.99,60.99
1078,Regular,4.0,43.0,0,0.07,12.04,172,184.04,184.04
1079,Regular,4.0,88.0,0,0.07,24.64,352,376.64,376.64
1080,Regular,4.0,135.0,0,0.07,37.8,540,577.8,577.8
1081,Regular,5.0,117.0,0,0.07,40.95,585,625.95,625.95
1082,Regular,1.0,116.0,0,0.07,8.12,116,124.12,124.12
1083,Regular,5.0,143.0,0,0.07,50.05,715,765.05,765.05
1084,Regular,5.0,89.0,0,0.07,31.15,445,476.15,476.15
1085,Regular,1.0,112.0,0,0.07,7.84,112,119.84,119.84
1086,Regular,1.0,22.0,0,0.07,1.54,22,23.54,23.54
1087,Regular,1.0,109.0,0,0.07,7.63,109,116.63,116.63
1088,Regular,1.0,115.0,0,0.07,8.05,115,123.05,123.05
1089,Regular,4.0,71.0,0,0.07,19.88,284,303.88,303.88
1090,Regular,3.0,147.0,0,0.07,30.87,441,471.87,471.87
1091,Regular,3.0,58.0,0,0.07,12.18,174,186.18,186.18
1092,Regular,1.0,101.0,0,0.07,7.07,101,108.07,108.07
1093,Regular,3.0,123.0,0,0.07,25.83,369,394.83,394.83
1094,Regular,3.0,148.0,0,0.07,31.08,444,475.08,475.08
1095,Regular,1.0,30.0,0,0.07,2.1,400,32.1,32.1
1096,Regular,3.0,61.0,0,0.07,12.81,183,195.81,195.81
1097,Regular,5.0,118.0,0,0.07,41.3,590,631.3,631.3
1098,Regular,2.0,26.0,0,0.07,3.64,52,55.64,55.64
1099,Regular,2.0,109.0,0,0.07,15.26,218,233.26,233.26
1100,Regular,1.0,131.0,0,0.07,9.17,131,140.17,140.17
